20260101 190053876,156.738000,156.742000,0
20260101 190053932,156.742000,156.744000,0
20260101 190054201,156.742000,156.746000,0
20260101 190054965,156.743000,156.749000,0
20260101 190055487,156.740000,156.747000,0
20260101 190055797,156.740000,156.747000,0
20260101 190057061,156.743000,156.747000,0
20260101 190107860,156.741000,156.745000,0
20260101 190109134,156.743000,156.747000,0
20260101 190109239,156.741000,156.747000,0
20260101 190115210,156.743000,156.747000,0
20260101 190121899,156.742000,156.746000,0
20260101 190122106,156.741000,156.745000,0
20260101 190122210,156.741000,156.745000,0
20260101 190122520,156.739000,156.745000,0
20260101 190122930,156.738000,156.743000,0
20260101 190123037,156.738000,156.742000,0
20260101 190123141,156.738000,156.742000,0
20260101 190136343,156.735000,156.742000,0
20260101 190137521,156.736000,156.743000,0
20260101 190137624,156.736000,156.743000,0
20260101 190143354,156.737000,156.745000,0
20260101 190143410,156.742000,156.746000,0
20260101 190143620,156.741000,156.745000,0
20260101 190144082,156.738000,156.742000,0
20260101 190144136,156.741000,156.745000,0
20260101 190144396,156.740000,156.744000,0
20260101 190149462,156.739000,156.743000,0
20260101 190149773,156.739000,156.743000,0
20260101 190150129,156.740000,156.744000,0
20260101 190155691,156.738000,156.742000,0
20260101 190155954,156.740000,156.743000,0
20260101 190201816,156.739000,156.743000,0
20260101 190207533,156.740000,156.744000,0
20260101 190211198,156.742000,156.746000,0
20260101 190211411,156.743000,156.747000,0
20260101 190212797,156.748000,156.750000,0
20260101 190212856,156.756000,156.760000,0
20260101 190214616,156.755000,156.759000,0
20260101 190214824,156.755000,156.760000,0
20260101 190214928,156.756000,156.760000,0
20260101 190215084,156.755000,156.760000,0
20260101 190215293,156.756000,156.760000,0
20260101 190224250,156.755000,156.760000,0
20260101 190225068,156.756000,156.760000,0
20260101 190225277,156.756000,156.758000,0
20260101 190226658,156.755000,156.760000,0
20260101 190227842,156.756000,156.760000,0
20260101 190228048,156.756000,156.759000,0
20260101 190228610,156.756000,156.760000,0
20260101 190228666,156.760000,156.764000,0
20260101 190228722,156.764000,156.766000,0
20260101 190228829,156.765000,156.766000,0
20260101 190228881,156.765000,156.769000,0
20260101 190229091,156.765000,156.768000,0
20260101 190229406,156.766000,156.768000,0
20260101 190229460,156.766000,156.770000,0
20260101 190229671,156.759000,156.760000,0
20260101 190229725,156.756000,156.760000,0
20260101 190229831,156.755000,156.760000,0
20260101 190229936,156.755000,156.759000,0
20260101 190233110,156.755000,156.760000,0
20260101 190233924,156.755000,156.759000,0
20260101 190235256,156.754000,156.761000,0
20260101 190235464,156.755000,156.759000,0
20260101 190239424,156.755000,156.760000,0
20260101 190241985,156.754000,156.759000,0
20260101 190246792,156.753000,156.757000,0
20260101 190249529,156.743000,156.748000,0
20260101 190249641,156.742000,156.748000,0
20260101 190249745,156.743000,156.746000,0
20260101 190249965,156.743000,156.747000,0
20260101 190253099,156.743000,156.746000,0
20260101 190254116,156.742000,156.748000,0
20260101 190300402,156.744000,156.748000,0
20260101 190300507,156.743000,156.747000,0
20260101 190300662,156.743000,156.747000,0
20260101 190301024,156.744000,156.748000,0
20260101 190301643,156.743000,156.747000,0
20260101 190301902,156.743000,156.747000,0
20260101 190304381,156.743000,156.747000,0
20260101 190304737,156.743000,156.747000,0
20260101 190318109,156.745000,156.749000,0
20260101 190321201,156.743000,156.747000,0
20260101 190321510,156.743000,156.747000,0
20260101 190324965,156.744000,156.748000,0
20260101 190325276,156.743000,156.747000,0
20260101 190326598,156.742000,156.746000,0
20260101 190331436,156.742000,156.748000,0
20260101 190335206,156.742000,156.748000,0
20260101 190335363,156.744000,156.748000,0
20260101 190343237,156.744000,156.748000,0
20260101 190343342,156.742000,156.746000,0
20260101 190350370,156.742000,156.746000,0
20260101 190357283,156.744000,156.748000,0
20260101 190357388,156.744000,156.748000,0
20260101 190400122,156.743000,156.749000,0
20260101 190402466,156.741000,156.747000,0
20260101 190402568,156.742000,156.746000,0
20260101 190412647,156.743000,156.749000,0
20260101 190421047,156.742000,156.746000,0
20260101 190429143,156.741000,156.745000,0
20260101 190430011,156.743000,156.749000,0
20260101 190430805,156.742000,156.746000,0
20260101 190434264,156.744000,156.748000,0
20260101 190443726,156.745000,156.749000,0
20260101 190444302,156.746000,156.750000,0
20260101 190444412,156.742000,156.746000,0
20260101 190444677,156.742000,156.746000,0
20260101 190455603,156.743000,156.747000,0
20260101 190500115,156.745000,156.749000,0
20260101 190506542,156.748000,156.752000,0
20260101 190506653,156.750000,156.754000,0
20260101 190506862,156.747000,156.752000,0
20260101 190506973,156.745000,156.751000,0
20260101 190507342,156.747000,156.751000,0
20260101 190509221,156.748000,156.752000,0
20260101 190509528,156.749000,156.753000,0
20260101 190509584,156.752000,156.756000,0
20260101 190509691,156.754000,156.758000,0
20260101 190517136,156.756000,156.760000,0
20260101 190517295,156.755000,156.759000,0
20260101 190517963,156.754000,156.758000,0
20260101 190520426,156.748000,156.752000,0
20260101 190520482,156.745000,156.749000,0
20260101 190520589,156.744000,156.748000,0
20260101 190520695,156.743000,156.747000,0
20260101 190522270,156.738000,156.746000,0
20260101 190522326,156.740000,156.743000,0
20260101 190522430,156.740000,156.744000,0
20260101 190522538,156.742000,156.746000,0
20260101 190526357,156.740000,156.744000,0
20260101 190526616,156.740000,156.744000,0
20260101 190532197,156.740000,156.744000,0
20260101 190534475,156.742000,156.746000,0
20260101 190534579,156.743000,156.747000,0
20260101 190542995,156.740000,156.744000,0
20260101 190543159,156.741000,156.745000,0
20260101 190543267,156.735000,156.740000,0
20260101 190543323,156.731000,156.735000,0
20260101 190543379,156.731000,156.735000,0
20260101 190543645,156.730000,156.736000,0
20260101 190547644,156.731000,156.735000,0
20260101 190601746,156.729000,156.735000,0
20260101 190602103,156.730000,156.734000,0
20260101 190608965,156.731000,156.735000,0
20260101 190627186,156.730000,156.734000,0
20260101 190627292,156.732000,156.736000,0
20260101 190629076,156.730000,156.734000,0
20260101 190629182,156.728000,156.732000,0
20260101 190629290,156.729000,156.733000,0
20260101 190629396,156.729000,156.733000,0
20260101 190630875,156.728000,156.730000,0
20260101 190631246,156.724000,156.728000,0
20260101 190634656,156.725000,156.729000,0
20260101 190635834,156.728000,156.733000,0
20260101 190635941,156.729000,156.733000,0
20260101 190650410,156.728000,156.733000,0
20260101 190650519,156.728000,156.734000,0
20260101 190650631,156.729000,156.735000,0
20260101 190650738,156.730000,156.734000,0
20260101 190659444,156.731000,156.735000,0
20260101 190703615,156.733000,156.737000,0
20260101 190729655,156.728000,156.732000,0
20260101 190729763,156.729000,156.733000,0
20260101 190730020,156.729000,156.733000,0
20260101 190730127,156.728000,156.732000,0
20260101 190730183,156.728000,156.730000,0
20260101 190730239,156.720000,156.724000,0
20260101 190737939,156.719000,156.723000,0
20260101 190749150,156.717000,156.721000,0
20260101 190755543,156.711000,156.717000,0
20260101 190755652,156.708000,156.712000,0
20260101 190755758,156.707000,156.711000,0
20260101 190755812,156.705000,156.709000,0
20260101 190755916,156.707000,156.711000,0
20260101 190756121,156.707000,156.711000,0
20260101 190757958,156.707000,156.713000,0
20260101 190758265,156.708000,156.712000,0
20260101 190759901,156.709000,156.713000,0
20260101 190800057,156.709000,156.713000,0
20260101 190800982,156.708000,156.712000,0
20260101 190802321,156.707000,156.711000,0
20260101 190802531,156.707000,156.711000,0
20260101 190805465,156.706000,156.710000,0
20260101 190805676,156.704000,156.708000,0
20260101 190812929,156.707000,156.711000,0
20260101 190813085,156.707000,156.711000,0
20260101 190813495,156.708000,156.714000,0
20260101 190813706,156.708000,156.714000,0
20260101 190818049,156.708000,156.712000,0
20260101 190818157,156.707000,156.711000,0
20260101 190818414,156.707000,156.711000,0
20260101 190819290,156.707000,156.711000,0
20260101 190821715,156.707000,156.713000,0
20260101 190825070,156.709000,156.713000,0
20260101 190825384,156.709000,156.713000,0
20260101 190827517,156.708000,156.712000,0
20260101 190828381,156.706000,156.710000,0
20260101 190828488,156.705000,156.709000,0
20260101 190829881,156.707000,156.711000,0
20260101 190829935,156.705000,156.709000,0
20260101 190830042,156.704000,156.706000,0
20260101 190830097,156.704000,156.708000,0
20260101 190832299,156.707000,156.711000,0
20260101 190832408,156.707000,156.711000,0
20260101 190832980,156.701000,156.704000,0
20260101 190833035,156.701000,156.705000,0
20260101 190834062,156.697000,156.701000,0
20260101 190834170,156.693000,156.699000,0
20260101 190834377,156.693000,156.697000,0
20260101 190850804,156.694000,156.698000,0
20260101 190853759,156.693000,156.697000,0
20260101 190858829,156.691000,156.694000,0
20260101 190859045,156.687000,156.691000,0
20260101 190859156,156.683000,156.687000,0
20260101 190859421,156.681000,156.685000,0
20260101 190859474,156.683000,156.687000,0
20260101 190901008,156.682000,156.686000,0
20260101 190904333,156.678000,156.681000,0
20260101 190904388,156.673000,156.677000,0
20260101 190904499,156.672000,156.676000,0
20260101 190904552,156.670000,156.674000,0
20260101 190904660,156.671000,156.677000,0
20260101 190904764,156.670000,156.674000,0
20260101 190904869,156.669000,156.673000,0
20260101 190904973,156.671000,156.675000,0
20260101 190909526,156.670000,156.674000,0
20260101 190909635,156.668000,156.672000,0
20260101 190909741,156.670000,156.674000,0
20260101 190910011,156.669000,156.675000,0
20260101 190911196,156.668000,156.672000,0
20260101 190911357,156.666000,156.671000,0
20260101 190911412,156.668000,156.672000,0
20260101 190911828,156.667000,156.670000,0
20260101 190911935,156.666000,156.672000,0
20260101 190912040,156.669000,156.673000,0
20260101 190912193,156.669000,156.673000,0
20260101 190920102,156.670000,156.674000,0
20260101 190920207,156.670000,156.674000,0
20260101 190921022,156.670000,156.674000,0
20260101 190921280,156.670000,156.674000,0
20260101 190924974,156.668000,156.672000,0
20260101 190932437,156.671000,156.675000,0
20260101 190932546,156.670000,156.674000,0
20260101 190932750,156.670000,156.674000,0
20260101 190933915,156.670000,156.674000,0
20260101 190935078,156.670000,156.674000,0
20260101 190936191,156.669000,156.673000,0
20260101 190942217,156.670000,156.674000,0
20260101 190942377,156.669000,156.673000,0
20260101 190948534,156.667000,156.671000,0
20260101 190950474,156.669000,156.673000,0
20260101 190951796,156.679000,156.680000,0
20260101 190951851,156.682000,156.686000,0
20260101 190951961,156.683000,156.686000,0
20260101 190952066,156.683000,156.687000,0
20260101 190955206,156.680000,156.684000,0
20260101 190955312,156.682000,156.686000,0
20260101 190957117,156.674000,156.675000,0
20260101 190957172,156.669000,156.673000,0
20260101 191000656,156.668000,156.672000,0
20260101 191000815,156.669000,156.673000,0
20260101 191001019,156.669000,156.673000,0
20260101 191002413,156.669000,156.673000,0
20260101 191004501,156.667000,156.671000,0
20260101 191004611,156.657000,156.662000,0
20260101 191004717,156.657000,156.661000,0
20260101 191005137,156.656000,156.660000,0
20260101 191005710,156.657000,156.661000,0
20260101 191007769,156.657000,156.663000,0
20260101 191008133,156.658000,156.662000,0
20260101 191009858,156.653000,156.657000,0
20260101 191010481,156.654000,156.658000,0
20260101 191010890,156.657000,156.661000,0
20260101 191011201,156.657000,156.661000,0
20260101 191012113,156.658000,156.662000,0
20260101 191012479,156.658000,156.662000,0
20260101 191020104,156.658000,156.662000,0
20260101 191025625,156.658000,156.664000,0
20260101 191025935,156.659000,156.663000,0
20260101 191029437,156.660000,156.664000,0
20260101 191032570,156.661000,156.665000,0
20260101 191032677,156.661000,156.664000,0
20260101 191039583,156.659000,156.665000,0
20260101 191039637,156.658000,156.662000,0
20260101 191039796,156.652000,156.654000,0
20260101 191039851,156.644000,156.648000,0
20260101 191040424,156.647000,156.651000,0
20260101 191050707,156.648000,156.652000,0
20260101 191050913,156.648000,156.652000,0
20260101 191051677,156.649000,156.653000,0
20260101 191051786,156.650000,156.656000,0
20260101 191051948,156.652000,156.656000,0
20260101 191052052,156.653000,156.657000,0
20260101 191052162,156.656000,156.660000,0
20260101 191052270,156.658000,156.662000,0
20260101 191053138,156.659000,156.663000,0
20260101 191054102,156.659000,156.663000,0
20260101 191101660,156.660000,156.664000,0
20260101 191101816,156.660000,156.664000,0
20260101 191107468,156.659000,156.663000,0
20260101 191108641,156.660000,156.666000,0
20260101 191108745,156.661000,156.665000,0
20260101 191109607,156.659000,156.663000,0
20260101 191110579,156.661000,156.665000,0
20260101 191112097,156.660000,156.664000,0
20260101 191113367,156.659000,156.663000,0
20260101 191116637,156.661000,156.665000,0
20260101 191116944,156.661000,156.665000,0
20260101 191118208,156.664000,156.668000,0
20260101 191118264,156.673000,156.677000,0
20260101 191118426,156.675000,156.679000,0
20260101 191118534,156.674000,156.678000,0
20260101 191120425,156.675000,156.679000,0
20260101 191122052,156.676000,156.680000,0
20260101 191123335,156.677000,156.681000,0
20260101 191123446,156.679000,156.684000,0
20260101 191123554,156.679000,156.686000,0
20260101 191123712,156.683000,156.689000,0
20260101 191124125,156.683000,156.687000,0
20260101 191125204,156.679000,156.687000,0
20260101 191125258,156.674000,156.678000,0
20260101 191125525,156.673000,156.679000,0
20260101 191131025,156.674000,156.678000,0
20260101 191140085,156.675000,156.679000,0
20260101 191140446,156.675000,156.679000,0
20260101 191145044,156.675000,156.679000,0
20260101 191150146,156.677000,156.681000,0
20260101 191150562,156.678000,156.682000,0
20260101 191152603,156.679000,156.683000,0
20260101 191152713,156.681000,156.687000,0
20260101 191152921,156.682000,156.686000,0
20260101 191157781,156.683000,156.689000,0
20260101 191158855,156.683000,156.687000,0
20260101 191201651,156.678000,156.681000,0
20260101 191201760,156.674000,156.680000,0
20260101 191205274,156.675000,156.679000,0
20260101 191208671,156.674000,156.678000,0
20260101 191213642,156.674000,156.677000,0
20260101 191214253,156.673000,156.677000,0
20260101 191215535,156.674000,156.677000,0
20260101 191216956,156.673000,156.679000,0
20260101 191217062,156.674000,156.678000,0
20260101 191217167,156.674000,156.677000,0
20260101 191218745,156.675000,156.679000,0
20260101 191221075,156.674000,156.678000,0
